Fecha;MP25;CO;NOX;NO2;NO;O3;TEMP_mean;TEMP_min;TEMP_max;RHUM_mean;WSPD_mean;WSPD_max;mes;dia_ano;dia_semana;mes_sin;mes_cos;dia_ano_sin;dia_ano_cos;lag_1_mp25;lead_1_mp25;MP25_Original;MP25_Reconstruido;Fue_Imputado_Target;MP25_Real;MP25_Continuo;MP25_t;MP25_lag1;MP25_lag2;MP25_lag3;MP25_lag7;MP25_roll_mean_3;MP25_roll_mean_7;MP25_roll_std_7;MP25_roll_min_7;MP25_roll_max_7;MP25_diff1;CO_lag1;NO2_lag1;WSPD_mean_lag1;TEMP_min_lag1;es_fin_de_semana;target_24h;target_48h;target_72h;target_24h_real;target_48h_real;target_72h_real
2025-02-24;9,0;0,14;22,0934;14,1;7,99618;20,0;24,6187875;15,7;32,825;43,65972083333333;0,7852030541666667;2,01094;2;55;0;0,8660254037844386;0,5000000000000001;0,8111602420785621;0,5848239578463322;8,0;;9,0;9,0;0;9,0;9,0;9,0;8,0;12,0;12,0;13,0;9,666666666666666;11,285714285714286;2,0586634591632147;8,0;14,0;1,0;0,13;10,79;0,9037434583333334;16,6333;0;9,0;10,0;15,0;;10,0;15,0
2025-02-25;;0,8567887799428575;54,65695287361086;22,836816657664116;31,821424121335998;20,761069492875812;23,127075;16,9083;31,65;50,7812625;0,5596746125;2,21531;2;56;1;0,8660254037844386;0,5000000000000001;0,8211001178128892;0,5707841943569036;9,0;10,0;;;0;;9,0;9,0;9,0;8,0;12,0;12,0;8,666666666666666;10,857142857142858;2,193062655174803;8,0;14,0;0,0;0,14;14,1;0,7852030541666667;15,7;0;10,0;15,0;8,0;10,0;15,0;8,0
2025-02-26;10,0;0,21;40,7875;20,76;20,0272;25,0;23,97395416666667;16,1083;32,5667;34,614583333333336;0,97337515;2,47196;2;57;2;0,8660254037844386;0,5000000000000001;0,8307970168121247;0,5565755266413303;;15,0;10,0;10,0;0;10,0;10,0;10,0;9,0;9,0;8,0;14,0;9,333333333333334;10,285714285714286;1,7043362064922423;8,0;12,0;1,0;0,8567887799428575;22,836816657664116;0,5596746125;16,9083;0;15,0;8,0;7,0;15,0;8,0;7,0
2025-02-27;15,0;0,21;33,4551;19,46;13,9993;23,0;21,77730833333333;14,9333;29,0818;40,65625;1,118838195833333;2,7086;2;58;3;0,8660254037844386;0,5000000000000001;0,8402480696078469;0,5422021592729844;10,0;8,0;15,0;15,0;0;15,0;15,0;15,0;10,0;9,0;9,0;12,0;11,333333333333334;10,714285714285714;2,4299715851755206;8,0;15,0;5,0;0,21;20,76;0,97337515;16,1083;0;8,0;7,0;6,0;8,0;7,0;6,0
2025-02-28;8,0;0,16;17,4668;11,66;5,81097;18,0;20,544791666666665;15,275;27,175;53,451391666666666;1,265876791666667;2,26047;2;59;4;0,8660254037844386;0,5000000000000001;0,8494504794814806;0,527668345562516;15,0;7,0;8,0;8,0;0;8,0;8,0;8,0;15,0;10,0;9,0;12,0;11,0;10,142857142857142;2,544836041121101;8,0;15,0;-7,0;0,21;19,46;1,118838195833333;14,9333;0;7,0;6,0;6,0;7,0;6,0;6,0
2025-03-01;7,0;0,14;15,3394;8,46;6,88292;18,0;20,630804166666667;13,9083;27,95;64,26387916666667;1,229197875;2,65995;3;60;5;1,0;6,123233995736766e-17;0,8584015232918917;0,512978386299228;8,0;6,0;7,0;7,0;0;7,0;7,0;7,0;8,0;15,0;10,0;12,0;10,0;9,428571428571429;2,636736799981994;7,0;15,0;-1,0;0,16;11,66;1,265876791666667;15,275;1;6,0;6,0;9,0;6,0;6,0;9,0
2025-03-02;6,0;0,13;12,1378;7,74;4,39549;14,0;18,8857625;13,3333;24,6417;66,659725;1,228647875;2,72879;3;61;6;1,0;6,123233995736766e-17;0,8670985522812081;0,4981366284784055;7,0;6,0;6,0;6,0;0;6,0;6,0;6,0;7,0;8,0;15,0;8,0;7,0;9,142857142857142;2,9113897843107104;6,0;15,0;-1,0;0,14;8,46;1,229197875;13,9083;1;6,0;9,0;9,0;6,0;9,0;9,0
2025-03-03;6,0;0,18;23,8123;12,33;11,4871;23,640870106668352;20,313575;12,2667;28,5333;55,65279999999999;0,8383275833333333;2,19087;3;62;0;1,0;6,123233995736766e-17;0,8755389928586302;0,4831474640149687;6,0;9,0;6,0;6,0;0;6,0;6,0;6,0;6,0;7,0;8,0;9,0;6,333333333333333;8,714285714285714;3,1471831698774904;6,0;15,0;0,0;0,13;7,74;1,228647875;13,3333;0;9,0;9,0;8,0;9,0;9,0;8,0
2025-03-04;9,0;0,18;27,1651;14,2;12,9616;24,14408648944906;21,631941666666663;13,4583;29,6333;50,8229125;0,8180128708333333;2,06282;3;63;1;1,0;6,123233995736766e-17;0,8837203473619977;0,4680153284438345;6,0;9,0;9,0;9,0;0;9,0;9,0;9,0;6,0;6,0;7,0;9,0;7,0;8,714285714285714;3,1471831698774904;6,0;15,0;3,0;0,18;12,33;0,8383275833333333;12,2667;0;9,0;8,0;6,0;9,0;8,0;6,0
2025-03-05;9,0;0,17;24,9326;14,06;10,872;24,37088979774619;21,72465833333333;14,475;29,1417;47,47222083333333;1,0531615208333334;2,50287;3;64;2;1,0;6,123233995736766e-17;0,8916401947968874;0,45274469960737107;9,0;8,0;9,0;9,0;0;9,0;9,0;9,0;9,0;6,0;6,0;10,0;8,0;8,571428571428571;3,1014589500823346;6,0;15,0;0,0;0,18;14,2;0,8180128708333333;13,4583;0;8,0;6,0;7,0;8,0;6,0;7,0
2025-03-06;8,0;0,18;22,7734;12,47;10,3065;21,16711984123422;19,487154166666667;14,15;26,0917;60,309045833333336;1,2019335291666666;2,40224;3;65;3;1,0;6,123233995736766e-17;0,8992961915530253;0,4373400963303323;9,0;6,0;8,0;8,0;0;8,0;8,0;8,0;9,0;9,0;6,0;15,0;8,666666666666666;7,571428571428571;1,2724180205599338;6,0;9,0;-1,0;0,17;14,06;1,0531615208333334;14,475;0;6,0;7,0;10,0;6,0;7,0;10,0
2025-03-07;6,0;0,17;19,8173;12,69;7,12611;21,580322462704135;20,1257;14,1667;26,9583;62,39237083333333;0,990315725;2,39269;3;66;4;1,0;6,123233995736766e-17;0,9066860720977985;0,4218060770826634;8,0;7,0;6,0;6,0;0;6,0;6,0;6,0;8,0;9,0;9,0;8,0;7,666666666666667;7,285714285714286;1,3801311186839822;6,0;9,0;-2,0;0,18;12,47;1,2019335291666666;14,15;0;7,0;10,0;13,0;7,0;10,0;13,0
2025-03-08;7,0;0,19;19,3769;13,38;5,99514;20,0;21,849316666666667;14,0333;30,05;52,53787916666667;0,7128643208333334;2,03012;3;67;5;1,0;6,123233995736766e-17;0,9138076496466615;0,4061472386305789;6,0;10,0;7,0;7,0;0;7,0;7,0;7,0;6,0;8,0;9,0;7,0;7,0;7,285714285714286;1,3801311186839822;6,0;9,0;1,0;0,17;12,69;0,990315725;14,1667;1;10,0;13,0;11,0;10,0;13,0;11,0
2025-03-09;10,0;0,24;20,7594;14,31;6,45437;29,0;22,476041666666664;14,0417;31,575;42,1423625;0,81643755;2,04934;3;68;6;1,0;6,123233995736766e-17;0,9206588168102428;0,3903682146763026;7,0;13,0;10,0;10,0;0;10,0;10,0;10,0;7,0;6,0;8,0;6,0;7,666666666666667;7,857142857142857;1,573591584938278;6,0;10,0;3,0;0,19;13,38;0,7128643208333334;14,0333;1;13,0;11,0;16,0;13,0;11,0;16,0
2025-03-10;13,0;0,27;36,0251;19,39;16,6331;27,0;21,47500416666667;14,0417;29,1833;45,50694166666667;0,7932387041666668;2,24773;3;69;0;1,0;6,123233995736766e-17;0,9272375462179537;0,374473674486883;10,0;11,0;13,0;13,0;0;13,0;13,0;13,0;10,0;7,0;6,0;6,0;10,0;8,857142857142858;2,267786838054976;6,0;13,0;3,0;0,24;14,31;0,81643755;14,0417;0;11,0;16,0;15,0;11,0;16,0;15,0
2025-03-11;11,0;0,22;30,8649;19,63;11,2368;24,0;22,5743;14,4083;31,3333;45,177083333333336;0,7858103750000001;2,08293;3;70;1;1,0;6,123233995736766e-17;0,9335418911179212;0,35846832151248087;13,0;16,0;11,0;11,0;0;11,0;11,0;11,0;13,0;10,0;7,0;9,0;11,333333333333334;9,142857142857142;2,4102953780651237;6,0;13,0;-2,0;0,27;19,39;0,7932387041666668;14,0417;0;16,0;15,0;14,0;16,0;15,0;14,0
2025-03-12;16,0;0,29;42,7201;22,98;19,7415;28,0;23,176391666666664;14,9583;31,975;44,222225;0,7712993625000001;2,41203;3;71;2;1,0;6,123233995736766e-17;0,9395699859530622;0,342356891994542;11,0;15,0;16,0;16,0;0;16,0;16,0;16,0;11,0;13,0;10,0;9,0;13,333333333333334;10,142857142857142;3,5321651258383886;6,0;16,0;5,0;0,22;19,63;0,7858103750000001;14,4083;0;15,0;14,0;13,0;15,0;14,0;13,0
2025-03-13;15,0;0,25;36,4903;22,47;14,0158;26,0;21,731941666666668;14,4083;29,8167;46,378475;0,9480269041666666;2,87597;3;72;3;1,0;6,123233995736766e-17;0,945320046913132;0,3261441535642696;16,0;14,0;15,0;15,0;0;15,0;15,0;15,0;16,0;11,0;13,0;8,0;14,0;11,142857142857142;3,804758924845183;6,0;16,0;-1,0;0,29;22,98;0,7712993625000001;14,9583;0;14,0;13,0;11,0;14,0;13,0;11,0
2025-03-14;14,0;0,16;20,1526;15,45;4,69771;19,0;17,24792916666667;11,875;23,3417;72,21527083333334;1,2265937916666667;2,34968;3;73;4;1,0;6,123233995736766e-17;0,9507903724625832;0,3098349038318025;15,0;13,0;14,0;14,0;0;14,0;14,0;14,0;15,0;16,0;11,0;6,0;15,0;12,285714285714286;3,1471831698775783;7,0;16,0;-1,0;0,25;22,47;0,9480269041666666;14,4083;0;13,0;11,0;14,0;13,0;11,0;14,0
2025-03-15;13,0;0,18;14,3171;10,99;3,33062;22,0;17,03472916666667;13,1333;22,7083;73,46182083333333;1,006974458333333;1,8556;3;74;5;1,0;6,123233995736766e-17;0,9559793438440766;0,2934339689665273;14,0;11,0;13,0;13,0;0;13,0;13,0;13,0;14,0;15,0;16,0;7,0;14,0;13,142857142857142;2,1157009420495574;10,0;16,0;-1,0;0,16;15,45;1,2265937916666667;11,875;1;11,0;14,0;16,0;11,0;14,0;16,0
2025-03-16;11,0;0,2;17,1388;12,32;4,81684;24,0;19,680904166666668;11,0167;28,6083;59,91666666666666;0,7994102083333333;2,06236;3;75;6;1,0;6,123233995736766e-17;0,9608854255574977;0,27694620226893646;13,0;14,0;11,0;11,0;0;11,0;11,0;11,0;13,0;14,0;15,0;10,0;12,666666666666666;13,285714285714286;1,889822365045853;11,0;16,0;-2,0;0,18;10,99;1,006974458333333;13,1333;1;14,0;16,0;13,0;14,0;16,0;13,0
2025-03-17;14,0;0,29;39,1843;23,55;15,6344;22,0;21,95590833333333;13,3417;31,2667;50,062491666666666;0,5653568375;2,04014;3;76;0;1,0;6,123233995736766e-17;0,9655071658143364;0,2603764827344581;11,0;16,0;14,0;14,0;0;14,0;14,0;14,0;11,0;13,0;14,0;13,0;12,666666666666666;13,428571428571429;1,9023794624224082;11,0;16,0;3,0;0,2;12,32;0,7994102083333333;11,0167;0;16,0;13,0;13,0;16,0;13,0;13,0
2025-03-18;16,0;0,44;59,3399;28,61;30,7349;24,0;23,002770833333333;14,1917;33,8583;40,39236666666667;0,6950271250000001;2,29238;3;77;1;1,0;6,123233995736766e-17;0,969843196967294;0,24372971360968387;14,0;13,0;16,0;16,0;0;16,0;16,0;16,0;14,0;11,0;13,0;11,0;13,666666666666666;14,142857142857142;1,772810520855573;11,0;16,0;2,0;0,29;23,55;0,5653568375;13,3417;0;13,0;13,0;15,0;13,0;13,0;15,0
2025-03-19;13,0;0,2;37,9837;19,98;18,0026;18,0;18,828120833333333;13,7167;24,75;56,01390416666666;1,1214148041666667;2,58029;3;78;2;1,0;6,123233995736766e-17;0,9738922359149924;0,22701082094141847;16,0;13,0;13,0;13,0;0;13,0;13,0;13,0;16,0;14,0;11,0;16,0;14,333333333333334;13,714285714285714;1,6035674514742335;11,0;16,0;-3,0;0,44;28,61;0,6950271250000001;14,1917;0;13,0;15,0;11,0;13,0;15,0;11,0
2025-03-20;13,0;0,26;30,8496;18,96;11,8944;22,0;18,894795833333333;11,925;26,5417;64,95139166666667;0,8912022583333333;2,27626;3;79;3;1,0;6,123233995736766e-17;0,9776530844816641;0,2102247521189836;13,0;15,0;13,0;13,0;0;13,0;13,0;13,0;13,0;16,0;14,0;15,0;14,0;13,428571428571429;1,511857892036562;11,0;16,0;0,0;0,2;19,98;1,1214148041666667;13,7167;0;15,0;11,0;15,0;15,0;11,0;15,0
2025-03-21;15,0;0,37;43,7873;23,74;20,0426;22,0;21,212816666666665;13,7909;29,2667;56,26735833333333;0,6598334874999999;1,85697;3;80;4;1,0;6,123233995736766e-17;0,981124629771712;0,19337647441020586;13,0;11,0;15,0;15,0;0;15,0;15,0;15,0;13,0;13,0;16,0;14,0;13,666666666666666;13,571428571428571;1,6183471874250572;11,0;16,0;2,0;0,26;18,96;0,8912022583333333;11,925;0;11,0;15,0;15,0;11,0;15,0;15,0
2025-03-22;11,0;0,24;29,682;15,53;14,1516;23,0;21,41667083333333;14,7167;28,675;55,55555416666667;0,8613296208333333;2,07683;3;81;5;1,0;6,123233995736766e-17;0,984305844499033;0,17647097349152166;15,0;15,0;11,0;11,0;0;11,0;11,0;11,0;15,0;13,0;13,0;13,0;13,0;13,285714285714286;1,8898223650458525;11,0;16,0;-4,0;0,37;23,74;0,6598334874999999;13,7909;1;15,0;15,0;14,0;15,0;15,0;14,0
2025-03-23;15,0;0,19;17,9107;13,07;4,83938;22,0;18,660416666666663;13,45;25,5917;55,697920833333335;1,058381754166667;2,48721;3;82;6;1,0;6,123233995736766e-17;0,9871957872910085;0,15951325197263655;11,0;15,0;15,0;15,0;0;15,0;15,0;15,0;11,0;15,0;13,0;11,0;13,666666666666666;13,857142857142858;1,676163419694759;11,0;16,0;4,0;0,24;15,53;0,8613296208333333;14,7167;1;15,0;14,0;20,0;15,0;14,0;20,0
2025-03-24;15,0;0,17;26,4485;16,67;9,77409;20,0;16,762149166666667;9,49165;24,2;52,854175;0,8422460833333333;2,2011;3;83;0;1,0;6,123233995736766e-17;0,9897936029670716;0,14250832791617088;15,0;14,0;15,0;15,0;0;15,0;15,0;15,0;15,0;11,0;15,0;14,0;13,666666666666666;14,0;1,7320508075686007;11,0;16,0;0,0;0,19;13,07;1,058381754166667;13,45;0;14,0;20,0;18,0;14,0;20,0;18,0
2025-03-25;14,0;0,18;22,5857;14,87;7,71521;20,0;15,515633333333334;11,3167;21,325;62,13540833333334;0,9848942541666666;2,07763;3;84;1;1,0;6,123233995736766e-17;0,992098522791769;0,12546123335273648;15,0;20,0;14,0;14,0;0;14,0;14,0;14,0;15,0;15,0;11,0;16,0;14,666666666666666;13,714285714285714;1,496026483085856;11,0;15,0;-1,0;0,17;16,67;0,8422460833333333;9,49165;0;20,0;18,0;22,0;20,0;18,0;22,0
2025-03-26;20,0;0,29;40,3826;22,35;18,0345;22,0;17,534716666666665;10,0083;27,425;57,57639583333333;0,6631229875;1,85894;3;85;2;1,0;6,123233995736766e-17;0,9941098647022418;0,10837701279187609;14,0;18,0;20,0;20,0;0;20,0;20,0;20,0;14,0;15,0;15,0;13,0;16,333333333333332;14,714285714285714;2,7516228977510213;11,0;20,0;6,0;0,18;14,87;0,9848942541666666;11,3167;0;18,0;22,0;22,0;18,0;22,0;22,0
2025-03-27;18,0;0,18;19,7559;15,66;4,09681;25,0;16,6572875;13,1;23,0083;59,09722083333333;0,8394925208333334;1,7397;3;86;3;1,0;6,123233995736766e-17;0,9958270335100595;0,09126072172931188;20,0;22,0;18,0;18,0;0;18,0;18,0;18,0;20,0;14,0;15,0;13,0;17,333333333333332;15,428571428571429;2,8784916685155713;11,0;20,0;-2,0;0,29;22,35;0,6631229875;10,0083;0;22,0;22,0;5,0;22,0;22,0;5,0
2025-03-28;22,0;0,35;44,9124;27,11;17,7983;18,0;16,523258333333334;9,51671;23,3333;64,5729875;0,4692065375;1,34118;3;87;4;1,0;6,123233995736766e-17;0,9972495210773451;0,07411742515094437;18,0;22,0;22,0;22,0;0;22,0;22,0;22,0;18,0;20,0;14,0;15,0;20,0;16,428571428571427;3,779644730092197;11,0;22,0;4,0;0,18;15,66;0,8394925208333334;13,1;0;22,0;5,0;13,0;22,0;5,0;13,0
2025-03-29;22,0;0,59;50,2461;22,81;27,4388;20,0;18,188541666666666;11,875;26,3417;62,04861666666667;0,9382549208333332;2,5431;3;88;5;1,0;6,123233995736766e-17;0,998376906467142;0,056952196034039754;22,0;5,0;22,0;22,0;0;22,0;22,0;22,0;22,0;18,0;20,0;11,0;20,666666666666668;18,0;3,41565025531982;14,0;22,0;0,0;0,35;27,11;0,4692065375;9,51671;1;5,0;13,0;13,0;5,0;13,0;
2025-03-30;5,0;0,18;17,1138;10,85;6,26549;8,0;12,8291625;11,0583;15,1833;83,48957916666667;0,5577310666666667;1,48242;3;89;6;1,0;6,123233995736766e-17;0,9992088560679753;0,03977011384605572;22,0;13,0;5,0;5,0;0;5,0;5,0;5,0;22,0;22,0;18,0;15,0;16,333333333333332;16,571428571428573;5,996030432909794;5,0;22,0;-17,0;0,59;22,81;0,9382549208333332;11,875;1;13,0;13,0;13,0;13,0;;
2025-03-31;13,0;0,36;54,1172;22,28;31,8375;10,0;14,034379583333331;8,46667;22,6833;65,03125;0,4199030666666667;1,50227;3;90;0;1,0;6,123233995736766e-17;0,9997451236925734;0,022576263041545485;5,0;;13,0;13,0;0;13,0;13,0;13,0;5,0;22,0;22,0;15,0;13,333333333333334;16,285714285714285;6,129553700835648;5,0;22,0;8,0;0,18;10,85;0,5577310666666667;11,0583;0;13,0;13,0;13,0;;;
2025-04-01;;0,59;91,0249;31,96;59,0623;11,0;15,222575;9,05;23,75;56,87152916666667;0,4813871958333333;1,33538;4;91;1;0,8660254037844387;-0,4999999999999998;0,9999855506507186;0,005375731557583884;13,0;;;;0;;13,0;13,0;13,0;5,0;22,0;14,0;10,333333333333334;16,142857142857142;6,202917900165201;5,0;22,0;0,0;0,36;22,28;0,4199030666666667;8,46667;0;13,0;13,0;13,0;;;
2025-04-02;;0,57;92,2798;36,55;55,7308;13,0;16,3836875;8,49167;25,8667;51,57291666666666;0,5275022583333333;1,89472;4;92;2;0,8660254037844387;-0,4999999999999998;0,9999300657962057;-0,011826390691832589;;;;;0;;13,0;13,0;13,0;13,0;5,0;20,0;13,0;15,142857142857142;6,039552175135978;5,0;22,0;0,0;0,59;31,96;0,4813871958333333;9,05;0;13,0;13,0;16,0;;;16,0
2025-04-03;;0,69;100,785;38,61;62,1754;15,0;18,346179166666666;9,10001;28,7667;42,388891666666666;0,4750400041666667;1,28454;4;93;3;0,8660254037844387;-0,4999999999999998;0,9995786855478958;-0,029025013321975237;;;;;0;;13,0;13,0;13,0;13,0;13,0;18,0;13,0;14,428571428571429;5,940177967511868;5,0;22,0;0,0;0,57;36,55;0,5275022583333333;8,49167;0;13,0;16,0;13,0;;16,0;13,0
2025-04-04;;0,5;79,7365;34,56;45,173;21,0;19,4385375;10,725;28,2833;44,020833333333336;0,7491407083333333;2,10402;4;94;4;0,8660254037844387;-0,4999999999999998;0,9989315138848577;-0,046215046983708354;;16,0;;;0;;13,0;13,0;13,0;13,0;13,0;22,0;13,0;13,142857142857142;4,913538149119847;5,0;22,0;0,0;0,69;38,61;0,4750400041666667;9,10001;0;16,0;13,0;18,0;16,0;13,0;18,0
2025-04-05;16,0;0,21;26,8569;14,73;12,1317;11,0;13,066327916666667;9,45;17,3667;82,25000833333333;1,054447375;2,08413;4;95;5;0,8660254037844387;-0,4999999999999998;0,9979887423155984;-0,06339140486951038;;13,0;16,0;16,0;0;16,0;16,0;16,0;13,0;13,0;13,0;22,0;14,0;12,285714285714286;3,401680257082872;5,0;16,0;3,0;0,5;34,56;0,7491407083333333;10,725;1;13,0;18,0;21,0;13,0;18,0;21,0
2025-04-06;13,0;0,15;13,9476;10,84;3,1075;21,0;15,446533333333331;12,0167;22,1583;69,621525;0,7948037499999999;2,11239;4;96;6;0,8660254037844387;-0,4999999999999998;0,9967506498213929;-0,08054900421874167;16,0;18,0;13,0;13,0;0;13,0;13,0;13,0;16,0;13,0;13,0;5,0;14,0;13,428571428571429;1,1338934190272374;13,0;16,0;-3,0;0,21;14,73;1,054447375;9,45;1;18,0;21,0;27,0;18,0;21,0;27,0
2025-04-07;18,0;0,53;71,9305;33,86;38,0661;15,0;18,047225;9,22501;28,3833;57,24999583333334;0,4226125041666666;1,59154;4;97;0;0,8660254037844387;-0,4999999999999998;0,9952176027737294;-0,09768276782171598;13,0;21,0;18,0;18,0;0;18,0;18,0;18,0;13,0;16,0;13,0;13,0;15,666666666666666;14,142857142857142;2,0354009783962086;13,0;18,0;5,0;0,15;10,84;0,7948037499999999;12,0167;0;21,0;27,0;17,0;21,0;27,0;17,0
2025-04-08;21,0;0,46;70,2506;28,66;41,5924;20,0;17,673958333333335;10,8417;26,3333;56,76736666666667;0,8741279166666667;2,32556;4;98;1;0,8660254037844387;-0,4999999999999998;0,9933900548258936;-0,11478762552212701;18,0;27,0;21,0;21,0;0;21,0;21,0;21,0;18,0;13,0;16,0;13,0;17,333333333333332;15,285714285714286;3,1997023671108082;13,0;21,0;3,0;0,53;33,86;0,4226125041666666;9,22501;0;27,0;17,0;11,0;27,0;17,0;11,0
2025-04-09;27,0;0,24;29,1708;20,05;9,12244;16,0;14,073266666666669;10,775;21,95;81,18055416666667;1,0593049583333334;2,19984;4;99;2;0,8660254037844387;-0,4999999999999998;0,9912685467787256;-0,13185851571739118;21,0;17,0;27,0;27,0;0;27,0;27,0;27,0;21,0;18,0;13,0;13,0;22,0;17,285714285714285;5,2508502712825615;13,0;27,0;6,0;0,46;28,66;0,8741279166666667;10,8417;0;17,0;11,0;21,0;17,0;11,0;21,0
2025-04-10;17,0;0,2;23,8725;17,66;6,21;14,0;14,79375;12,2833;19,0583;74,24305833333334;0,8426130833333333;1,78748;4;100;3;0,8660254037844387;-0,4999999999999998;0,9888537064205885;-0,1488903868564548;27,0;11,0;17,0;17,0;0;17,0;17,0;17,0;27,0;21,0;18,0;13,0;21,666666666666668;17,857142857142858;4,913538149119919;13,0;27,0;-10,0;0,24;20,05;1,0593049583333334;10,775;0;11,0;21,0;21,0;11,0;21,0;21,0
2025-04-11;11,0;0,16;26,1486;17,8;8,34563;6,0;13,252083333333331;9,5;17,05;78,31597083333334;0,701472;1,30289;4;101;4;0,8660254037844387;-0,4999999999999998;0,986146248341595;-0,16587819893463143;17,0;21,0;11,0;11,0;0;11,0;11,0;11,0;17,0;27,0;21,0;13,0;18,333333333333332;17,571428571428573;5,287001130355522;11,0;27,0;-6,0;0,2;17,66;0,8426130833333333;12,2833;0;21,0;21,0;11,0;21,0;21,0;11,0
2025-04-12;21,0;0,52;52,0925;25,09;27,0055;16,0;14,589932500000002;6,8;24,2167;61,6770875;0,3602416333333333;1,5564;4;102;5;0,8660254037844387;-0,4999999999999998;0,9831469737221499;-0,1828169249850199;11,0;21,0;21,0;21,0;0;21,0;21,0;21,0;11,0;17,0;27,0;16,0;16,333333333333332;18,285714285714285;5,376314900074364;11,0;27,0;10,0;0,16;17,8;0,701472;9,5;1;21,0;11,0;14,0;21,0;11,0;14,0
2025-04-13;21,0;0,7;62,1272;23,44;38,6859;22,0;16,392710416666667;8,51668;24,6917;50,166670833333335;0,718184625;1,93614;4;103;6;0,8660254037844387;-0,4999999999999998;0,9798567700958665;-0,1997015525660636;21,0;11,0;21,0;21,0;0;21,0;21,0;21,0;21,0;11,0;17,0;13,0;17,666666666666668;19,428571428571427;4,894116973712504;11,0;27,0;0,0;0,52;25,09;0,3602416333333333;6,8;1;11,0;14,0;14,0;11,0;14,0;14,0
2025-04-14;11,0;0,17;33,2881;21,47;11,8176;12,0;14,58957625;8,20833;22,2333;57,54861666666667;0,6433291208333333;2,40592;4;104;0;0,8660254037844387;-0,4999999999999998;0,9762766110869321;-0,21652708524481437;21,0;14,0;11,0;11,0;0;11,0;11,0;11,0;21,0;21,0;11,0;18,0;17,666666666666668;18,428571428571427;5,855400437691176;11,0;27,0;-10,0;0,7;23,44;0,718184625;8,51668;0;14,0;14,0;17,0;14,0;14,0;17,0
2025-04-15;14,0;0,26;44,8687;25,19;19,679;14,0;15,689239166666669;8,25833;24,175;62,50694583333333;0,5682064541666667;1,77862;4;105;1;0,8660254037844387;-0,4999999999999998;0,9724075561219968;-0,23328854407545518;11,0;14,0;14,0;14,0;0;14,0;14,0;14,0;11,0;21,0;21,0;21,0;15,333333333333334;17,428571428571427;5,9401779675119055;11,0;27,0;3,0;0,17;21,47;0,6433291208333333;8,20833;0;14,0;17,0;25,0;14,0;17,0;25,0
2025-04-16;14,0;0,3;46,7729;26,2;20,5762;15,0;16,21527125;9,44167;24,0;59,06596666666667;0,5244166124999999;1,6574;4;106;2;0,8660254037844387;-0,4999999999999998;0,9682507501166718;-0,2499809690726521;14,0;17,0;14,0;14,0;0;14,0;14,0;14,0;14,0;11,0;21,0;27,0;13,0;15,571428571428571;4,237025012007868;11,0;21,0;0,0;0,26;25,19;0,5682064541666667;8,25833;0;17,0;25,0;20,0;17,0;25,0;20,0
2025-04-17;17,0;0,48;75,6351;34,47;41,1627;5,0;15,8739625;10,6;21,5167;54,80555833333333;0,5193572541666667;1,80663;4;107;3;0,8660254037844387;-0,4999999999999998;0,9638074231367307;-0,26659942067929354;14,0;25,0;17,0;17,0;0;17,0;17,0;17,0;14,0;14,0;11,0;17,0;15,0;15,571428571428571;4,237025012007868;11,0;21,0;3,0;0,3;26,2;0,5244166124999999;9,44167;0;25,0;20,0;21,0;25,0;20,0;21,0
2025-04-18;25,0;0,82;79,2252;30,29;48,939;19,0;16,638201249999998;8,08333;27,4667;53,965275;0,456741525;1,7487;4;108;4;0,8660254037844387;-0,4999999999999998;0,9590788900341131;-0,28313898122818354;17,0;20,0;25,0;25,0;0;25,0;25,0;25,0;17,0;14,0;14,0;11,0;18,666666666666668;17,571428571428573;4,961758520831826;11,0;25,0;8,0;0,48;34,47;0,5193572541666667;10,6;0;20,0;21,0;21,0;20,0;21,0;21,0
2025-04-19;20,0;0,54;53,4855;27,56;25,93;21,0;16,483336666666666;9,60001;25,65;50,56595833333333;0,601143425;1,81147;4;109;5;0,8660254037844387;-0,4999999999999998;0,9540665500578387;-0,2995947563972602;25,0;21,0;20,0;20,0;0;20,0;20,0;20,0;25,0;17,0;14,0;21,0;20,666666666666668;17,428571428571427;4,859943170351605;11,0;25,0;-5,0;0,82;30,29;0,456741525;8,08333;1;21,0;21,0;20,0;21,0;21,0;20,0
2025-04-20;21,0;0,34;28,6313;21,91;6,7259;20,0;15,254509166666669;7,93334;24,9583;61,35415416666667;0,5530921458333333;2,02862;4;110;6;0,8660254037844387;-0,4999999999999998;0,9487718864399473;-0,31596187665790293;20,0;21,0;21,0;21,0;0;21,0;21,0;21,0;20,0;25,0;17,0;21,0;22,0;17,428571428571427;4,859943170351605;11,0;25,0;1,0;0,54;27,56;0,601143425;9,60001;1;21,0;20,0;19,0;21,0;20,0;19,0
2025-04-21;21,0;0,55;67,4031;32,47;34,9317;12,0;16,177075833333333;9,25;23,3833;55,18403333333333;0,55628255;1,4866;4;111;0;0,8660254037844387;-0,4999999999999998;0,9431964659565866;-0,33223549871590435;21,0;20,0;21,0;21,0;0;21,0;21,0;21,0;21,0;20,0;25,0;11,0;20,666666666666668;18,857142857142858;4,059087394500182;14,0;25,0;0,0;0,34;21,91;0,5530921458333333;7,93334;0;20,0;19,0;11,0;20,0;19,0;11,0
